Statement,Label 
Say Texas U.S. Reps. Eddie Bernice Johnson and Sheila Jackson Lee are among open Socialists in Congress.,False
Americans havent had a raise in 15 years.,True
"Obama said troops ""whine about bearing the costs"" of going to war.",False
President Obama took more money from Wall Street in the 2008 campaign than anybody ever had.,True
"On whether he would vote for the budget proposed by Rep. Paul Ryan, R-Wis.",False
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002,True
Weve seen more anti-womens choice bills introduced in the first half of this session than weve seen in the last three General Assemblies.,True
Harry Reid was against (the nuclear option) before he was for it. Mitch McConnell was for it before he was against it. President Obama was against it before he was for it.,True
Says gas costs $4.50 a gallon.,False
Eighty-five percent of the states in the United States that had electrocution have now abolished it.,True
On suspending system development charges for two years.,True
"Making public colleges and universities tuition-free, that exists in countries all over the world, used to exist in the United States.",True
Harvard Study Finds States With Most Gun Laws Have Fewest Gun Deaths.,True
Says New Jersey has the highest unemployment rate in the region and stagnant job growth.,True
There are 86 languages spoken at Miami Dade College.,True
"Says Florida didnt offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.",False
The Pink Pony club in DeKalb County has never been cited for any violation of an ordinance or state law.,True
President Barack Obama said over 20 times he did not have the legal authority to act as he did on immigration.,True
Says Kelly Ayotte voted again yesterday against a proposal to expand background checks -- (buyers) can continue to simply go online or to gun shows to purchase guns without background checks.,True
"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",True
Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii,False
Sixty percent of Americans now support legalizing marijuana.,True
Says Ocean Spray is moving its Bordentown processing facility to Pennsylvania largely because of costs associated with the Regional Greenhouse Gas Initiative.,False
Gov. Chris Christie owes the state money for amenities like extra Gorgonzola cheese for his staff on these trips.,False
"The law says ... when a police officer stops you, do whatever he says and then deal with it later.",False
"In his book, (Ken) Cuccinelli questions whether Medicare and Social Security should exist.",False
Wisconsin education agency urged white students to wear white wristbands as a reminder about your (white) privilege.,False
Says Debo Adegbile was nominated to serve as a judge on the U.S. Circuit Court of Appeals and was abruptly withdrawn by the administration.,False
50 percentof murders in Texas have been linked to illegal aliens.,False
Governor Deal has increased education spending every year hes been in office,True
"Rick Scott ""was forced to resign as the head of a company that pled guilty to massive amounts of systematic fraud, including 14 felonies, leading to a historic $1.7 billion fine.""",True
Says Wisconsin Democrats during the previous administration adopted double-digit tax increases.,True
Huckabee supported a tuition break to the children of illegals that are here illegally when citizens are having to pay a higher rate.,True
