Statement,Label 
Obamacare doesnt require members of Congress to abide by the same rules that all of the other Americans do.,False
Says Adam Hasners record includes requesting over $92.2 million in earmarks.,True
"Polls indicate that white people think that black people are less intelligent. They think theyre less trustworthy, less patriotic.",True
I have askedtheDivision of Emergency Management toreport directly to me.,False
"The Pentagons survey about the Dont Ask, Dont Tell policy found that 92 percent of service members agree that they could serve ... in a unit in combat without compromising mission readiness.",True
"Says the Treasury Department says 41 percent of all business income reported on individual returns would be hit by the [millionaires] surtax that would harm small businessmen and women, the very people we are counting on to create new jobs.",False
Many of the founding fathers were very actively involved in cockfighting.,False
Every engine manufacturer in the United States is now in the state of Texas.,False
Says cuts to Medicare affect people who have already paid in. We paid for it.,False
"As governor, Kasich delivered the largest tax cut in the nation",False
Says Rick Scott called education not a core function of the state.,False
There are no tax increases in this debt limit bill. Period.,True
"The U.S. State Department has ordered 160,000 Hazmat suits for Ebola, prompting concerns that the federal government is anticipating the rapid spread of the virus.",True
Congress used earmarks for more than 200 years.,True
Terry McAuliffe has threatened to shut down Virginias government if his budget plan isnt supported.,False
"When I was speaker, we had four consecutive balanced budgets.",False
One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,True
This president ... could have gotten crippling sanctions against Iran. He did not.,False
"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.",True
"The Obama-GOP compromise raises taxes, it raises the death tax.",False
"Despite claims that you can keep the health care plan you like, the Obama Administration has predicted that as many as 7 out of 10 Americans with employer-provided health coverage could lose their current health plan.",False
"A bipartisan payroll tax cut championed by the White House has meant that the average family has an extra $1,000 in their pocket this year.",True
"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",True
"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union It was older voters who voted to leave",True
"The average time someone used to hold a share of stock back in the 60s was eight years. Now, the average time is four months.",True
Wisconsin is dead last in income growth among midwestern states during Gov. Scott Walkers term.,True
"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.",True
